UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,3,2,2,5,3,3,25.0,0,1,0.7583333333333333
5,4,5,1,1,2,0,22.0,1,0,0.022500000000000003
4,5,3,1,2,1,3,25.0,0,0,0.041666666666666664
3,3,3,1,2,0,2,28.0,0,0,0.47
5,5,5,3,1,2,7,9.0,0,0,0.09833333333333334
3,2,2,0,0,0,0,23.0,1,1,0.93
5,2,1,3,0,0,2,6.0,1,1,0.6983333333333333
5,4,5,1,5,5,1,1.0,0,0,0.034999999999999996
4,4,4,1,2,1,3,4.0,0,0,0.029444444444444443
5,4,3,2,5,1,1,1.0,0,0,0.13249999999999998
3,3,1,0,2,0,0,35.0,0,1,0.7966666666666665
3,1,1,1,0,0,1,12.0,1,1,0.9666666666666667
3,3,4,3,2,0,0,5.0,0,0,0.3175
3,4,1,1,0,3,2,28.0,1,1,0.7283333333333334
4,4,1,4,0,5,0,3.0,1,1,0.7466666666666667
5,4,4,0,0,0,0,6.0,0,0,0.012583333333333334
5,5,2,2,0,1,3,35.0,1,0,0.41333333333333333
5,5,4,1,4,4,2,20.0,0,0,0.0016666666666666668
5,4,4,0,0,0,0,10.0,0,0,0.24531216931216937
5,4,4,1,5,0,0,15.0,0,0,0.0025
4,4,2,2,0,0,2,3.0,0,0,0.2865892857142857
5,4,4,1,4,8,4,10.0,1,0,0.11555555555555556
5,4,1,1,5,3,2,11.0,0,1,0.8666666666666667
5,4,4,3,0,2,5,2.0,0,0,0.23222222222222222
5,5,4,0,3,7,6,10.0,0,0,0.05333333333333334
5,4,2,2,1,0,5,15.0,0,1,0.552063492063492
5,4,2,2,3,3,3,30.0,1,0,0.2691666666666667
5,3,2,1,0,2,3,6.0,0,1,0.7366666666666667
5,5,4,2,1,5,2,7.0,0,0,0.2233333333333333
1,1,1,3,0,1,0,4.0,0,0,0.041666666666666664
5,2,2,1,0,0,4,3.0,1,1,0.7620555555555556
3,4,3,2,4,0,6,25.0,1,0,0.17666666666666667
5,3,2,0,3,2,1,37.0,1,0,0.35250000000000004
5,5,2,1,2,1,4,38.0,0,1,0.6133333333333333
4,4,2,2,0,0,0,3.0,1,0,0.3395846560846562
1,3,3,1,0,0,4,20.0,0,0,0.0016666666666666668
5,4,4,1,0,1,0,4.0,0,0,0.008888888888888889
5,5,5,1,0,0,0,13.0,0,0,0.03
5,4,1,2,3,2,1,4.0,0,1,0.6872222222222222
4,4,4,2,1,0,2,12.0,0,0,0.05000000000000001
5,5,4,1,3,3,3,20.0,0,0,0.056666666666666664
5,4,3,1,2,2,3,11.0,0,0,0.2615873015873016
1,1,1,4,0,0,0,20.0,0,0,0.0
5,4,2,2,2,0,6,13.0,0,0,0.3958333333333333
5,4,4,2,4,3,3,1.0,0,0,0.14833333333333334
5,5,3,2,1,0,7,4.0,0,0,0.14333333333333334
5,5,3,1,1,1,3,34.0,0,0,0.016666666666666666
4,4,3,3,1,4,2,1.0,1,0,0.3233333333333333
5,5,4,2,5,0,1,34.0,0,0,0.085
4,3,2,1,2,0,5,31.0,1,1,0.8433333333333333
5,4,2,1,4,2,1,18.0,0,0,0.3933333333333333
4,4,3,1,1,2,5,10.0,0,0,0.38000000000000006
4,3,2,2,4,0,3,6.0,1,1,0.5383333333333333
5,4,3,1,4,1,7,6.0,0,0,0.19249999999999998
5,4,1,2,3,5,2,9.0,1,1,0.875
1,4,3,4,3,0,0,9.0,0,0,0.05416666666666666
5,5,5,4,2,3,6,1.0,0,0,0.041638888888888885
5,4,4,3,1,7,5,20.0,0,0,0.3466666666666667
2,3,2,2,0,0,0,3.0,0,0,0.013333333333333334
5,5,4,2,5,0,3,18.0,0,0,0.03333333333333333
5,4,3,2,1,0,4,15.0,0,0,0.22430555555555554
5,5,4,1,1,3,3,28.0,0,0,0.37333333333333335
4,5,1,2,4,2,3,10.0,0,1,0.64
5,4,4,2,2,0,3,4.0,0,0,0.4453253968253968
5,5,4,1,5,2,2,9.0,0,0,0.0016666666666666668
5,4,2,1,2,2,1,15.0,1,0,0.30194444444444446
5,4,1,4,0,6,2,1.0,1,1,0.6633333333333334
5,5,4,4,5,0,3,12.0,0,0,0.03
5,5,2,1,3,1,1,7.0,0,0,0.2625
3,4,3,2,0,0,1,39.0,1,1,0.5
4,4,3,1,1,4,3,11.0,0,0,0.19166666666666665
5,5,4,2,5,2,2,13.0,0,0,0.0016666666666666668
3,2,2,2,0,0,4,8.0,1,0,0.49666666666666665
5,5,2,2,0,3,1,2.0,1,0,0.35333333333333333
5,3,2,3,4,2,4,11.0,1,1,0.75
2,5,4,2,1,0,2,35.0,0,0,0.028333333333333335
3,2,1,1,0,0,1,13.0,1,1,0.9266666666666667
5,5,3,2,2,5,1,8.0,0,0,0.13166666666666668
2,3,3,2,0,0,0,35.0,0,0,0.02666666666666667
1,2,2,1,0,0,1,7.0,0,0,0.005
4,2,1,3,0,1,4,2.0,1,1,0.9794444444444445
3,4,1,1,0,0,0,3.0,1,1,0.9379166666666666
5,5,5,1,5,3,1,26.0,0,0,0.011666666666666667
5,4,3,2,5,0,4,12.0,0,0,0.10816666666666667
5,4,3,2,3,5,5,14.0,0,0,0.17833333333333332
4,4,4,1,0,1,0,45.0,0,0,0.17166666666666666
5,3,4,1,0,4,5,1.0,1,0,0.20555555555555557
5,3,2,3,1,0,3,30.0,0,1,0.5766666666666667
2,5,4,1,1,0,0,25.0,0,0,0.0016666666666666668
4,3,2,2,0,3,2,21.0,1,1,0.7233333333333333
5,4,4,1,1,0,3,25.0,0,0,0.13741666666666663
4,4,3,0,1,0,0,7.0,0,0,0.03333333333333333
3,3,3,2,2,2,3,7.0,0,1,0.5033333333333333
4,4,3,2,1,1,4,4.0,0,0,0.12763888888888889
5,4,4,3,2,4,8,18.0,0,0,0.34833333333333333
2,4,3,1,1,0,1,10.0,0,0,0.015
3,3,2,3,2,0,1,3.0,0,1,0.5675
5,5,4,2,1,4,4,10.0,0,0,0.0033333333333333335
5,4,4,2,5,2,4,6.0,0,0,0.08333333333333333
5,5,5,1,5,7,10,7.0,0,0,0.02
5,3,1,2,1,0,3,35.0,1,1,0.7638333333333334
5,5,1,2,0,1,1,2.0,1,1,0.7516666666666666
5,4,2,4,4,1,2,3.0,1,0,0.3644444444444444
5,4,4,3,0,1,4,14.0,0,0,0.28305555555555556
1,2,2,2,0,0,2,39.0,0,0,0.008333333333333333
4,5,2,3,4,0,8,5.0,1,0,0.4466666666666667
3,2,1,2,0,0,0,8.0,1,1,0.9430555555555555
4,4,2,2,0,2,2,5.0,1,1,0.665
3,2,1,2,0,0,2,2.0,1,1,0.9516666666666667
5,5,4,3,5,0,5,10.0,0,0,0.08666666666666667
3,4,4,2,3,2,3,25.0,1,0,0.27666666666666667
5,5,4,2,1,0,0,1.0,0,0,0.006666666666666667
5,5,4,1,0,3,2,12.0,0,0,0.125
5,5,2,1,3,4,6,3.0,1,1,0.5133333333333333
5,4,1,2,0,0,0,7.0,0,1,0.7988055555555555
3,3,2,2,0,1,4,5.0,0,1,0.9366666666666666
4,2,1,3,4,10,3,30.0,1,1,0.915
1,2,1,0,2,0,2,6.0,0,0,0.02666666666666667
4,3,3,1,0,0,0,11.0,0,0,0.4277777777777778
3,2,1,1,0,3,5,7.0,1,1,0.9833333333333334
1,1,1,2,0,0,3,15.0,0,0,0.0
4,3,2,1,0,0,0,6.0,1,1,0.9092222222222222
5,5,4,1,4,2,3,28.0,1,0,0.04666666666666667
5,5,4,4,5,5,3,3.0,0,0,0.005
2,4,3,4,3,4,4,27.0,0,0,0.06333333333333334
3,4,4,2,2,5,5,1.0,1,0,0.07333333333333333
5,4,4,1,2,5,0,6.0,0,0,0.055
4,3,2,1,1,0,1,14.0,1,0,0.42333333333333334
5,4,4,0,5,0,0,6.0,0,0,0.0008333333333333334
5,5,4,1,1,7,3,4.0,0,0,0.12802777777777777
4,3,2,3,0,0,2,4.0,1,1,0.8623333333333334
5,4,4,3,4,1,2,9.0,0,0,0.30125
5,4,1,2,0,4,6,6.0,1,1,0.8283333333333333
5,3,4,1,0,4,4,1.0,1,0,0.2338888888888889
5,5,3,1,0,1,0,30.0,0,0,0.041666666666666664
4,4,2,2,0,0,0,10.0,0,0,0.3085833333333334
1,2,1,2,0,0,2,5.0,0,0,0.0
5,5,2,1,5,0,3,30.0,0,0,0.38499999999999995
1,1,1,2,0,0,4,30.0,0,0,0.0
5,4,4,2,5,0,4,4.0,0,0,0.029571428571428564
5,4,4,2,2,4,3,2.0,0,0,0.23515873015873015
3,4,3,1,3,2,3,27.0,0,0,0.09000000000000001
3,2,3,2,0,2,4,4.0,0,1,0.6966666666666667
2,3,2,2,0,0,0,11.0,0,0,0.0016666666666666668
5,4,1,2,0,2,4,1.0,0,1,0.5471944444444444
5,5,4,1,3,7,4,11.0,0,0,0.085
3,4,2,1,1,0,3,6.0,1,1,0.9037499999999999
1,2,1,2,0,0,2,7.0,0,0,0.0
5,5,3,1,3,1,4,9.0,0,0,0.295
5,5,2,1,3,0,2,18.0,0,0,0.3383333333333334
4,4,4,1,1,3,0,15.0,0,0,0.005
5,5,4,2,5,0,1,1.0,0,0,0.006666666666666667
5,5,4,4,5,3,1,10.0,0,0,0.07166666666666667
5,3,4,1,4,0,0,10.0,0,0,0.041666666666666664
5,5,4,3,0,0,0,23.0,0,0,0.23891666666666667
5,4,2,3,2,4,4,18.0,0,0,0.24250000000000002
5,5,1,1,3,1,1,30.0,0,1,0.51
5,4,4,3,5,3,10,6.0,1,0,0.11333333333333334
5,2,1,4,0,10,7,10.0,1,1,0.8766666666666666
3,3,1,1,2,0,1,7.0,0,1,0.7533333333333333
5,1,1,1,2,2,9,20.0,1,1,0.9033333333333333
3,3,2,0,2,0,0,5.0,0,1,0.5175555555555555
5,3,4,2,2,1,2,33.0,0,0,0.39166666666666666
5,5,5,3,5,10,7,20.0,0,0,0.0642857142857143
3,4,2,1,2,3,8,7.0,0,0,0.375
1,3,4,1,5,0,0,3.0,0,0,0.04666666666666666
3,4,4,1,1,0,0,49.0,0,0,0.07916666666666668
5,5,2,1,1,0,0,42.0,1,0,0.17347222222222222
5,4,3,0,0,0,0,15.0,0,0,0.0033333333333333335
5,4,2,2,1,7,2,7.0,0,0,0.3383333333333333
5,5,4,2,4,9,7,20.0,0,0,0.08277777777777777
1,5,4,1,0,0,4,38.0,0,0,0.0
5,4,3,2,2,2,6,6.0,0,0,0.13
5,5,4,3,3,0,4,9.0,0,0,0.04833333333333334
4,1,1,2,0,5,1,7.0,1,1,0.9416666666666668
4,4,2,2,2,4,7,23.0,0,1,0.646
4,4,2,2,4,0,3,18.0,1,0,0.46902777777777777
5,3,3,3,0,0,2,4.0,0,0,0.4978888888888888
5,5,4,1,3,8,0,30.0,0,0,0.051666666666666666
5,5,2,1,5,4,6,9.0,0,0,0.145
5,4,4,3,4,0,0,20.0,0,0,0.2948611111111111
5,4,4,2,5,2,2,5.0,0,1,0.6883333333333334
5,4,2,0,0,0,0,5.0,0,0,0.3296656445406447
5,4,4,3,0,6,3,25.0,0,0,0.45788888888888896
5,4,4,2,4,4,8,5.0,0,0,0.12666666666666668
5,4,2,1,3,2,3,7.0,0,1,0.5719444444444445
5,4,2,1,4,0,0,6.0,0,0,0.31916666666666665
5,5,4,4,3,6,5,1.0,0,0,0.06833333333333334
5,4,4,1,3,5,4,16.0,0,0,0.013333333333333334
5,4,1,2,1,0,0,5.0,0,0,0.36944444444444446
5,4,2,2,5,3,3,30.0,0,1,0.6241666666666666
4,4,2,2,2,0,4,12.0,1,1,0.50575
2,4,4,1,3,0,1,40.0,0,0,0.013333333333333334
5,3,4,3,3,1,0,4.0,0,0,0.3916666666666666
5,4,4,4,2,0,2,4.0,0,0,0.4316388888888889
5,5,2,3,5,2,2,9.0,1,1,0.54
5,5,4,2,1,5,4,1.0,0,0,0.045000000000000005
5,4,2,2,1,0,3,13.0,0,0,0.4006111111111111
3,4,1,3,2,3,4,20.0,1,1,0.7216666666666667
5,5,4,2,1,2,6,8.0,0,0,0.028749999999999998
4,4,2,3,0,0,1,15.0,0,1,0.6661111111111111
5,4,4,1,2,0,3,5.0,0,0,0.006083333333333334
5,5,4,2,5,3,5,12.0,0,0,0.31833333333333336
5,5,4,1,0,1,5,8.0,0,0,0.08
3,4,4,2,0,0,0,7.0,0,0,0.13833333333333334
1,3,1,2,0,0,0,6.0,0,0,0.0016666666666666668
4,4,2,2,1,1,0,20.0,1,0,0.32430555555555557
5,5,4,3,2,1,2,24.0,0,0,0.08083333333333333
5,5,5,1,5,0,1,15.0,0,0,0.043333333333333335
1,1,1,2,1,0,8,3.0,0,0,0.04
4,3,1,3,0,1,4,17.0,1,1,0.9499999999999998
4,2,1,2,0,3,6,1.0,1,1,0.875
5,3,4,3,0,1,4,6.0,0,0,0.16333333333333333
4,3,2,2,1,1,5,25.0,1,1,0.6491666666666668
4,5,2,1,0,1,3,2.0,0,1,0.66
4,4,2,3,2,0,1,1.0,0,0,0.465
3,4,1,2,1,2,2,22.0,1,1,0.805
4,3,1,2,0,0,4,20.0,1,1,0.9533333333333335
5,4,2,2,1,1,3,1.0,1,0,0.3094722222222222
5,4,3,1,1,6,2,7.0,0,0,0.2183333333333333
3,2,2,3,0,1,4,3.0,1,1,0.9233333333333333
4,3,1,3,1,3,0,1.0,0,1,0.6172222222222222
5,4,2,1,1,0,2,38.0,0,0,0.2222222222222222
4,3,3,1,0,1,2,38.0,1,1,0.595
3,3,1,1,1,0,4,25.0,0,1,0.8994166666666666
3,2,2,2,0,0,4,15.0,1,0,0.49
5,4,2,1,5,3,2,3.0,1,0,0.10833333333333335
3,2,1,0,0,0,3,5.0,1,1,0.9733333333333333
5,4,3,0,0,0,2,12.0,0,0,0.02666666666666667
4,5,3,1,4,4,3,32.0,0,0,0.10166666666666668
5,4,2,1,5,0,2,11.0,0,0,0.42166666666666663
4,4,3,2,0,1,4,30.0,0,0,0.40075
5,4,4,0,4,4,2,7.0,0,0,0.07
4,4,2,1,0,1,3,2.0,1,1,0.6825
4,4,5,1,3,1,0,14.0,0,0,0.008333333333333333
5,5,4,0,5,1,2,10.0,0,0,0.010833333333333334
5,4,4,1,5,0,2,38.0,0,0,0.27666666666666667
5,5,4,2,5,0,7,16.0,0,0,0.018333333333333333
3,2,1,2,3,0,4,25.0,1,1,0.945
5,4,2,2,4,0,1,18.0,1,1,0.79175
5,4,4,3,4,5,4,28.0,1,0,0.35999999999999993
4,2,1,2,3,4,10,8.0,1,1,0.9866666666666667
4,4,4,2,2,3,4,6.0,0,0,0.16333333333333333
5,5,4,1,5,1,3,30.0,0,0,0.035055555555555555
5,4,3,2,1,5,1,14.0,0,0,0.19333333333333333
5,4,4,1,5,0,0,12.0,1,0,0.037611111111111116
5,5,5,1,5,0,0,3.0,0,0,0.0
4,4,1,3,4,2,1,10.0,1,1,0.5233333333333333
2,3,2,0,1,0,2,13.0,0,0,0.0033333333333333335
4,5,4,1,1,2,3,6.0,0,0,0.11119444444444444
1,2,1,3,0,0,2,2.0,0,0,0.0033333333333333335
5,5,3,2,5,5,4,2.0,0,0,0.06466666666666666
5,5,4,4,1,10,4,1.0,0,0,0.07541666666666667
5,4,1,1,1,2,5,35.0,1,1,0.7783333333333333
3,2,1,2,0,3,2,4.0,1,1,0.965
5,5,4,2,1,3,3,11.0,0,0,0.06333333333333334
3,3,1,1,0,0,4,17.0,0,1,0.88
5,4,4,2,4,0,3,12.0,1,0,0.0648888888888889
1,1,1,2,0,0,3,6.0,0,0,0.0
4,4,2,1,0,0,6,6.0,1,1,0.7883333333333334
4,3,2,3,2,1,5,25.0,1,1,0.6783333333333333
3,4,2,1,0,2,0,20.0,0,0,0.43166666666666664
5,4,3,3,1,4,6,18.0,0,0,0.4883333333333333
4,4,2,0,0,0,0,30.0,1,1,0.914861111111111
4,4,2,4,2,1,1,17.0,1,1,0.6221944444444444
5,5,1,2,4,6,4,1.0,0,1,0.5116666666666666
3,4,4,2,4,0,2,13.0,0,0,0.11583333333333334
5,5,4,2,5,2,2,10.0,0,0,0.01
5,3,2,0,1,0,3,10.0,0,0,0.3025
5,4,4,3,2,3,2,10.0,0,0,0.13166666666666668
5,5,5,1,5,2,6,4.0,0,0,0.0825
5,4,2,1,1,0,3,14.0,0,1,0.5795833333333332
5,5,4,2,5,3,7,1.0,1,0,0.04666666666666667
2,4,4,2,1,0,5,15.0,0,0,0.016388888888888887
5,4,1,3,1,5,4,19.0,1,1,0.8483333333333333
3,3,2,2,2,1,2,20.0,1,1,0.7916666666666666
5,3,1,2,2,8,3,21.0,1,0,0.445
3,4,5,1,0,0,0,5.0,0,0,0.06277777777777778
3,4,2,2,2,0,10,1.0,0,1,0.66375
3,1,1,2,3,1,6,6.0,1,1,0.9416666666666668
5,5,4,1,1,4,4,5.0,0,0,0.008333333333333333
5,5,4,2,5,5,5,10.0,0,0,0.085
3,4,2,1,1,0,0,25.0,0,1,0.8574444444444446
3,3,1,1,2,0,3,35.0,1,1,0.98
5,5,2,3,2,1,2,5.0,0,0,0.47333333333333333
3,3,2,1,3,0,2,40.0,1,1,0.5733333333333334
5,4,2,2,2,3,8,40.0,0,1,0.6162222222222222
5,4,1,3,1,5,2,10.0,1,1,0.8158333333333333
5,4,4,2,5,6,1,15.0,0,0,0.08333333333333333
4,3,1,1,2,3,3,21.0,1,1,0.9533333333333333
5,4,4,3,5,5,6,15.0,1,0,0.20566666666666666
4,5,4,2,1,1,3,15.0,0,0,0.12666666666666668
5,4,4,3,1,7,3,3.0,0,0,0.165
5,5,2,3,5,8,5,6.0,0,0,0.051666666666666666
3,4,4,2,1,1,1,9.0,0,0,0.06222222222222223
5,5,5,0,1,6,3,17.0,0,0,0.005277777777777778
5,2,2,2,0,4,6,2.0,1,1,0.7366666666666667
5,5,4,3,5,14,4,11.0,0,0,0.04566666666666667
5,4,2,3,3,0,3,12.0,1,0,0.4143888888888889
5,5,2,1,2,1,5,34.0,0,1,0.5233333333333333
5,4,4,2,1,6,7,17.0,0,0,0.05833333333333334
5,4,4,2,1,3,1,8.0,0,0,0.03166666666666667
3,3,2,1,0,0,0,20.0,0,1,0.7971666666666667
3,2,1,3,0,0,4,3.0,1,1,0.9900000000000001
5,5,5,1,1,0,0,28.0,0,0,0.008333333333333333
5,3,4,2,0,0,1,3.0,0,0,0.14250000000000002
5,5,4,3,5,0,7,5.0,0,0,0.05833333333333334
5,4,4,0,0,0,0,11.0,0,0,0.06345634920634922
4,4,2,2,0,0,1,20.0,0,1,0.5433333333333333
5,5,5,0,0,0,0,5.0,0,0,0.0
3,3,4,2,0,0,4,12.0,1,0,0.31
4,4,4,1,1,3,0,15.0,0,0,0.005
5,5,2,2,1,5,7,10.0,1,0,0.44555555555555554
5,2,1,3,5,4,3,6.0,0,1,0.9116666666666667
5,5,5,2,5,2,2,18.0,0,0,0.065
5,5,5,4,5,0,7,5.0,1,0,0.02
5,1,1,1,2,4,3,15.0,1,1,0.9116666666666666
5,4,4,1,1,0,1,7.0,0,0,0.10666666666666667
5,5,2,1,2,2,4,3.0,0,0,0.10222222222222221
5,5,4,2,1,4,2,10.0,0,0,0.035
4,4,2,3,4,2,2,2.0,1,0,0.36000000000000004
5,5,4,1,1,2,1,4.0,0,0,0.005
5,4,1,2,4,6,6,3.0,1,1,0.5266666666666667
1,3,2,0,0,0,4,34.0,0,0,0.0016666666666666668
5,4,3,0,0,0,0,2.0,0,0,0.3223174603174604
5,4,4,0,0,2,2,35.0,0,0,0.050083333333333334
5,4,1,2,0,4,2,2.0,1,1,0.5066666666666667
5,5,4,2,1,0,0,10.0,0,0,0.01
5,4,4,3,2,1,4,11.0,0,0,0.12
5,4,2,2,0,4,2,12.0,1,0,0.36833333333333335
5,3,2,3,3,0,6,3.0,1,1,0.5552499999999999
3,2,1,1,3,0,0,24.0,1,1,0.9783333333333334
5,5,4,1,5,2,1,6.0,0,0,0.017944444444444443
4,4,2,2,4,6,6,16.0,1,1,0.5666666666666667
5,4,2,1,1,0,3,1.0,0,0,0.12833333333333333
5,4,4,2,2,0,3,1.0,0,1,0.5741190476190476
5,4,2,2,0,0,2,1.0,0,0,0.16533333333333333
5,4,2,1,4,0,0,8.0,0,0,0.36000000000000004
5,5,4,2,4,2,6,15.0,1,0,0.023333333333333334
4,3,3,2,2,0,4,25.0,1,1,0.6216666666666666
3,4,2,4,0,0,1,2.0,1,0,0.43124999999999997
5,5,1,2,4,3,5,9.0,0,0,0.3233333333333333
5,5,4,2,4,4,1,15.0,0,0,0.013333333333333334
5,5,3,1,5,2,2,7.0,0,0,0.018333333333333333
5,5,2,2,5,8,6,3.0,1,0,0.09000000000000001
3,4,4,2,0,1,0,28.0,1,0,0.17500000000000002
1,3,4,0,0,0,5,10.0,0,0,0.043333333333333335
1,4,3,1,5,0,6,38.0,0,0,0.058750000000000004
5,5,4,1,5,0,2,30.0,0,0,0.05727777777777778
5,4,1,1,0,4,4,8.0,1,1,0.735
1,1,1,0,0,0,0,14.0,0,0,0.0
3,4,3,2,1,7,3,25.0,0,0,0.16758333333333333
1,1,1,1,0,0,0,30.0,0,0,0.0
5,5,4,1,5,5,5,25.0,0,0,0.005
3,4,3,1,1,2,4,27.0,0,0,0.07444444444444444
1,1,2,0,3,0,1,13.0,0,0,0.018333333333333337
5,4,4,3,5,0,3,13.0,0,0,0.41500000000000004
5,4,2,3,0,0,4,18.0,0,1,0.6723888888888888
4,4,2,3,0,3,4,2.0,1,0,0.39611111111111114
3,1,1,3,2,0,5,34.0,1,1,0.9916666666666666
5,4,2,2,0,0,0,40.0,0,0,0.4993888888888889
5,4,1,1,3,0,3,6.0,1,1,0.5140277777777778
3,2,1,3,0,10,9,9.0,1,1,0.94
5,5,2,1,5,0,2,30.0,0,1,0.6433333333333334
3,3,2,2,0,0,6,15.0,0,1,0.79934126984127
5,5,2,1,1,0,5,12.0,0,0,0.3758333333333333
3,3,1,2,3,1,2,11.0,1,1,0.8933333333333334
5,4,2,2,0,2,1,14.0,1,1,0.6483333333333334
3,4,1,1,2,0,4,13.0,1,0,0.415
3,4,4,1,3,0,2,18.0,0,0,0.06166666666666667
4,3,2,1,4,1,4,20.0,0,1,0.5616666666666666
3,5,4,1,3,0,2,6.0,0,0,0.018333333333333333
4,5,4,1,1,1,2,24.0,0,0,0.011666666666666667
5,5,5,0,0,0,0,18.0,0,0,0.0016666666666666668
5,4,4,2,0,5,8,3.0,1,0,0.18833333333333335
4,5,5,1,5,0,0,50.0,0,0,0.056666666666666664
5,5,2,0,5,2,2,21.0,1,0,0.17166666666666666
4,3,1,2,0,0,9,1.0,1,1,0.7033333333333335
3,4,3,0,0,0,0,35.0,0,0,0.030833333333333334
4,2,4,2,3,3,4,15.0,1,1,0.8483333333333333
3,1,1,3,0,0,2,5.0,1,1,0.9766666666666666
5,2,4,2,5,5,2,7.0,0,0,0.3933333333333333
4,4,3,2,2,0,2,12.0,0,0,0.1366666666666667
5,5,3,2,1,1,3,12.0,0,0,0.24833333333333338
3,4,2,1,0,1,2,34.0,0,1,0.6583333333333333
2,3,3,1,2,0,2,6.0,0,0,0.0044444444444444444
5,4,1,1,1,0,6,12.0,0,0,0.285
5,4,1,1,4,0,1,14.0,0,1,0.7916666666666666
4,4,4,1,3,1,0,7.0,0,0,0.016666666666666666
5,5,1,2,1,0,5,10.0,0,1,0.5616666666666666
5,4,3,1,0,2,0,15.0,0,0,0.12088293650793651
5,5,5,1,0,4,0,100.0,0,0,0.48333333333333334
5,4,3,1,2,0,1,14.0,0,0,0.24555555555555555
5,5,4,2,5,0,3,4.0,0,0,0.0016666666666666668
5,5,4,2,3,0,3,28.0,0,0,0.021666666666666667
4,4,4,1,0,1,8,21.0,0,0,0.24138888888888888
3,1,1,0,0,0,0,2.0,1,1,0.98
2,4,4,0,0,0,0,10.0,0,0,0.0
4,4,3,1,4,0,2,21.0,0,0,0.025000000000000005
2,5,2,2,3,2,3,12.0,0,0,0.018333333333333333
3,4,4,3,0,0,0,20.0,0,0,0.04666666666666667
5,5,4,2,2,3,2,40.0,0,0,0.15666666666666665
5,4,2,3,5,2,5,20.0,0,0,0.31777777777777777
5,5,4,2,3,5,9,10.0,1,0,0.10194444444444443
5,3,3,1,0,0,0,30.0,0,0,0.22111111111111112
5,4,2,1,2,2,1,3.0,0,0,0.32083333333333336
2,4,1,1,1,0,5,35.0,0,0,0.04833333333333334
5,5,4,1,1,4,3,28.0,0,0,0.3219444444444444
5,5,5,1,1,4,8,27.0,0,0,0.06666666666666667
5,5,4,1,0,2,2,10.0,0,1,0.5750000000000001
5,4,3,1,2,6,4,4.0,0,0,0.3066666666666667
5,5,5,2,1,0,4,25.0,0,0,0.03833333333333333
5,5,2,1,1,3,4,17.0,0,0,0.055
5,4,4,1,5,0,0,40.0,0,0,0.13125
4,2,4,1,2,3,4,21.0,1,1,0.71
5,4,2,2,2,0,0,8.0,0,0,0.32996031746031745
4,2,2,2,1,4,5,10.0,1,1,0.8333333333333334
5,4,2,2,2,4,3,4.0,1,1,0.5850000000000001
4,4,2,2,5,5,7,5.0,1,1,0.6633333333333334
2,5,3,0,1,0,0,11.0,0,0,0.0016666666666666668
4,4,2,2,0,0,4,11.0,0,0,0.28555555555555556
5,3,1,2,5,1,4,8.0,1,1,0.8208333333333333
5,4,3,2,1,5,2,25.0,0,0,0.1411111111111111
5,4,2,2,0,4,3,16.0,0,0,0.18916666666666668
3,4,3,1,0,0,0,2.0,0,0,0.060416666666666674
4,4,4,2,1,2,3,8.0,0,0,0.15166666666666667
5,5,5,1,3,8,5,10.0,0,0,0.075
5,5,4,2,1,10,0,13.0,0,0,0.205
4,2,1,0,0,2,6,3.0,1,1,0.8966666666666666
5,4,2,2,4,1,2,11.0,1,0,0.4930555555555555
3,3,3,1,2,0,0,12.0,1,0,0.034
1,1,1,3,1,0,7,20.0,0,0,0.06
5,4,4,3,1,0,0,10.0,0,0,0.08513888888888892
5,5,4,2,5,6,4,3.0,0,0,0.433723544973545
4,4,3,0,0,0,0,3.0,0,0,0.010888888888888887
5,5,4,1,1,0,1,40.0,0,0,0.010555555555555554
1,1,1,0,0,0,0,5.0,0,0,0.0016666666666666668
4,4,2,4,4,3,3,22.0,1,1,0.6333333333333333
5,4,2,2,5,0,0,10.0,0,0,0.03791666666666666
4,2,2,2,4,1,6,1.0,1,1,0.8016666666666667
5,4,2,3,1,5,3,3.0,0,1,0.77
5,3,2,2,1,3,3,6.0,0,1,0.645
4,4,1,3,2,6,7,6.0,1,1,0.83
5,4,1,1,1,2,2,35.0,1,1,0.5266666666666667
1,3,1,2,1,0,4,16.0,0,0,0.0016666666666666668
5,4,2,2,4,4,5,28.0,1,0,0.4841666666666667
1,1,2,2,0,0,2,6.0,0,0,0.0016666666666666668
3,5,4,3,1,2,1,18.0,0,0,0.20666666666666667
5,4,4,2,5,2,8,5.0,0,0,0.11499999999999999
5,3,2,2,5,0,8,19.0,1,0,0.48
4,4,2,3,0,0,5,2.0,1,1,0.875
5,5,2,0,3,0,4,30.0,0,0,0.19833333333333333
5,5,4,2,3,5,7,30.0,0,0,0.041666666666666664
5,4,2,3,3,2,8,7.0,0,0,0.42500000000000004
5,3,2,2,1,0,0,29.0,1,1,0.7101388888888889
5,4,2,0,0,0,0,1.0,0,1,0.7022380952380952
5,3,2,1,0,0,11,10.0,0,0,0.2723333333333333
5,4,4,2,0,1,2,2.0,0,0,0.08313888888888889
4,4,1,1,2,0,2,20.0,1,0,0.4280555555555556
4,4,2,2,0,0,3,10.0,0,0,0.3052777777777778
5,4,5,1,0,1,1,4.0,0,0,0.06888888888888889
5,3,1,2,3,0,1,22.0,1,1,0.8450000000000001
3,2,1,2,0,2,3,5.0,1,1,0.9716666666666667
